Id,Quality
199,5.906069364
200,5.904761905
201,6.405405405
202,5.107692308
203,6.285714286
204,5.933333333
205,5.854166667
206,5.906069364
207,5.538461538
208,5.906069364
209,5.906069364
210,6.333333333
211,5.538461538
212,5.904761905
213,5.906069364
214,5.904761905
215,5.6
216,5.107692308
217,5.538461538
218,5.319148936
219,6.861111111
220,5.771929825
221,6.259259259
222,5.107692308
223,5.538461538
224,5.571428571
225,5.714285714
226,5.904761905
227,5.107692308
228,5.516666667
229,5.854166667
230,5.906069364
231,6.285714286
232,5.489361702
233,5.159090909
234,5.489361702
235,5.714285714
236,5.489361702
237,5.906069364
238,6.259259259
239,5.906069364
240,6.405405405
241,5.906069364
242,6.285714286
243,5.906069364
244,5.319148936
245,5.571428571
246,5.906069364
247,5.714285714
248,6.023809524
249,6.921875
250,5.914285714
251,5.516666667
252,5.906069364
253,5.906069364
254,6.560606061
255,5.904761905
256,6.560606061
257,5.319148936
258,6.405405405
259,5.516666667
260,5.516666667
261,5.159090909
262,5.538461538
263,6.117647059
264,6.285714286
265,6.333333333
266,5.854166667
267,5.906069364
268,6.285714286
269,6.921875
270,6.259259259
271,5.906069364
272,5.906069364
273,6.285714286
274,5.906069364
275,5.854166667
276,5.906069364
277,5.771929825
278,5.904761905
279,5.904761905
280,5.6
281,6.259259259
282,6.259259259
283,5.538461538
284,5.904761905
285,5.906069364
286,5.92
287,6.861111111
288,5.904761905
289,6.023809524
290,5.906069364
291,6.921875
292,6.023809524
293,5.571428571
294,5.906069364
295,5.714285714
296,5.509803922
297,6.405405405
298,5.771929825
299,5.159090909
300,5.489361702
301,5.906069364
302,6.259259259
303,5.6
304,5.906069364
305,6.560606061
306,5.906069364
307,5.906069364
308,5.933333333
309,5.906069364
310,5.319148936
311,6.259259259
312,5.489361702
313,5.906069364
314,5.571428571
315,6.560606061
316,6.259259259
317,6.259259259
318,5.854166667
319,6.388888889
320,5.906069364
321,5.904761905
322,5.489361702
323,5.771929825
324,5.904761905
325,5.854166667
326,6.259259259
327,5.302325581
328,6.405405405
329,6.259259259
330,6.259259259
331,5.904761905
332,5.489361702
333,5.319148936
334,5.904761905
335,5.319148936
336,5.854166667
337,5.509803922
338,5.107692308
339,6.921875
340,6.259259259
341,6.560606061
342,5.6
343,5.906069364
344,5.854166667
345,5.906069364
346,6.117647059
347,5.319148936
348,5.906069364
349,5.854166667
350,5.906069364
351,6.285714286
352,5.714285714
353,5.302325581
354,6.560606061
355,5.914285714
356,5.489361702
357,5.771929825
358,5.906069364
359,5.906069364
360,5.906069364
361,6.388888889
362,5.538461538
363,5.6
364,6.861111111
365,6.259259259
366,5.516666667
367,6.560606061
368,5.906069364
369,6.259259259
370,6.285714286
371,5.159090909
372,5.906069364
373,5.159090909
374,5.906069364
375,6.560606061
376,5.933333333
377,5.906069364
378,5.906069364
379,5.107692308
380,6.560606061
381,6.285714286
382,5.538461538
383,6.023809524
384,5.854166667
385,5.906069364
386,6.285714286
387,5.302325581
388,5.489361702
389,6.259259259
390,6.023809524
391,6.285714286
392,6.259259259
393,5.904761905
394,5.906069364
395,5.904761905
396,5.906069364
397,5.319148936
398,6.921875
399,6.285714286
400,5.771929825
401,5.538461538
402,6.285714286
403,5.107692308
404,5.933333333
405,5.6
406,6.861111111
407,5.906069364
408,5.538461538
409,5.933333333
410,5.107692308
411,6.259259259
412,5.538461538
413,5.489361702
414,6.259259259
415,5.906069364
416,6.023809524
417,6.405405405
418,6.285714286
419,5.906069364
420,6.285714286
421,5.771929825
422,5.906069364
423,6.023809524
424,5.571428571
425,5.906069364
426,5.906069364
427,6.921875
428,6.285714286
429,5.159090909
430,5.509803922
431,5.906069364
432,5.906069364
433,5.159090909
434,5.904761905
435,5.319148936
436,5.906069364
437,6.388888889
438,5.933333333
439,6.259259259
440,6.117647059
441,5.906069364
442,5.516666667
443,5.107692308
444,6.921875
445,5.906069364
446,5.904761905
447,5.571428571
448,6.560606061
449,5.906069364
450,5.906069364
451,6.023809524
452,5.933333333
453,5.906069364
454,5.319148936
455,6.259259259
456,5.538461538
457,6.405405405
458,5.714285714
459,5.509803922
460,5.771929825
461,6.259259259
462,5.538461538
463,5.906069364
464,5.714285714
465,5.906069364
466,6.333333333
467,5.159090909
468,5.904761905
469,6.861111111
470,6.285714286
471,5.906069364
472,6.259259259
473,5.92
474,5.906069364
475,6.405405405
476,5.107692308
477,6.285714286
478,5.714285714
479,6.259259259
480,5.906069364
481,6.333333333
482,6.388888889
483,5.319148936
484,5.538461538
485,5.107692308
486,6.921875
487,5.906069364
488,5.854166667
489,5.319148936
490,5.302325581
491,5.906069364
492,5.714285714
493,5.904761905
494,5.904761905
495,5.906069364
496,6.259259259
497,5.538461538
498,5.92
499,5.489361702
500,5.904761905
501,5.538461538
502,5.509803922
503,5.906069364
504,5.319148936
505,5.906069364
506,6.285714286
507,5.904761905
508,5.906069364
509,5.489361702
510,5.489361702
511,6.560606061
512,6.560606061
513,6.333333333
514,6.921875
515,5.906069364
516,6.388888889
517,6.285714286
518,5.571428571
519,5.904761905
520,5.571428571
521,5.107692308
522,5.854166667
523,5.107692308
524,6.285714286
525,6.117647059
526,5.714285714
527,5.489361702
528,5.906069364
529,6.259259259
530,5.771929825
531,5.571428571
532,6.861111111
533,5.6
534,5.906069364
535,5.904761905
536,5.538461538
537,5.714285714
538,5.6
539,5.904761905
540,6.117647059
541,5.714285714
542,5.538461538
543,6.023809524
544,5.906069364
545,6.259259259
546,5.906069364
547,6.333333333
548,6.861111111
549,5.933333333
550,5.6
551,5.771929825
552,6.333333333
553,5.159090909
554,5.771929825
555,5.906069364
556,6.285714286
557,5.906069364
558,5.904761905
559,5.933333333
560,5.319148936
561,6.921875
562,6.259259259
563,5.906069364
564,5.904761905
565,5.319148936
566,5.714285714
567,5.906069364
568,5.319148936
569,6.388888889
570,5.319148936
571,5.489361702
572,5.906069364
573,5.906069364
574,5.319148936
575,6.560606061
576,5.509803922
577,5.509803922
578,5.906069364
579,6.023809524
580,6.259259259
581,5.906069364
582,5.906069364
583,5.906069364
584,5.489361702
585,5.906069364
586,5.906069364
587,5.906069364
588,5.906069364
589,5.906069364
590,5.906069364
591,5.906069364
592,5.516666667
593,5.92
594,6.259259259
595,6.285714286
596,5.906069364
597,5.904761905
598,6.285714286
599,5.92
600,6.333333333
601,5.714285714
602,5.571428571
603,5.906069364
604,5.906069364
605,5.906069364
606,5.906069364
607,5.904761905
608,5.906069364
609,5.906069364
610,5.489361702
611,5.771929825
612,6.388888889
613,5.159090909
614,5.516666667
615,5.854166667
616,5.302325581
617,5.904761905
618,6.023809524
619,5.906069364
620,5.509803922
621,5.904761905
622,5.509803922
623,5.906069364
624,5.771929825
625,6.560606061
626,5.509803922
627,5.906069364
628,6.560606061
629,5.906069364
630,6.285714286
631,6.259259259
632,5.771929825
633,5.538461538
634,6.921875
635,5.906069364
636,6.259259259
637,5.714285714
638,5.904761905
639,5.571428571
640,5.906069364
641,5.6
642,6.333333333
643,5.933333333
644,5.906069364
645,5.714285714
646,5.904761905
647,6.388888889
648,6.333333333
649,5.571428571
650,5.933333333
651,5.904761905
652,6.388888889
653,5.906069364
654,6.285714286
655,5.854166667
656,6.259259259
657,6.023809524
658,5.571428571
659,5.906069364
660,5.906069364
661,5.771929825
662,5.538461538
663,5.906069364
664,6.259259259
665,6.405405405
666,5.906069364
667,5.933333333
668,5.538461538
669,5.538461538
670,6.405405405
671,6.259259259
672,5.906069364
673,5.771929825
674,5.906069364
675,5.489361702
676,6.921875
677,5.538461538
678,5.319148936
679,5.914285714
680,6.259259259
681,5.509803922
682,5.714285714
683,5.489361702
684,5.538461538
685,6.285714286
686,6.921875
687,5.771929825
688,5.914285714
689,6.861111111
690,6.560606061
691,5.906069364
692,5.906069364
693,5.107692308
694,5.771929825
695,6.560606061
696,6.259259259
697,5.906069364
698,5.904761905
699,6.285714286
700,5.516666667
701,5.771929825
702,5.906069364
703,5.6
704,5.571428571
705,5.906069364
706,5.516666667
707,5.571428571
708,5.906069364
709,5.107692308
710,5.906069364
711,6.285714286
712,5.302325581
713,6.405405405
714,5.489361702
715,5.906069364
716,6.405405405
717,5.914285714
718,5.904761905
719,5.159090909
720,5.107692308
721,5.854166667
722,5.509803922
723,6.259259259
724,5.906069364
725,5.906069364
726,6.285714286
727,5.516666667
728,5.92
729,5.906069364
730,6.921875
731,5.906069364
732,6.259259259
733,5.571428571
734,6.023809524
735,5.571428571
736,5.92
737,5.319148936
738,5.538461538
739,5.906069364
740,6.023809524
741,5.906069364
742,6.259259259
743,5.319148936
744,6.560606061
745,6.861111111
746,5.714285714
747,5.906069364
748,5.538461538
749,5.904761905
750,5.906069364
751,6.285714286
752,5.906069364
753,5.906069364
754,6.285714286
755,5.107692308
756,5.904761905
757,6.921875
758,5.904761905
759,5.906069364
760,6.285714286
761,5.538461538
762,5.906069364
763,5.159090909
764,6.560606061
765,6.117647059
766,5.906069364
767,6.560606061
768,5.904761905
769,5.107692308
770,5.904761905
771,5.906069364
772,5.904761905
773,5.319148936
774,6.333333333
775,5.906069364
776,6.921875
777,6.259259259
778,6.285714286
779,5.904761905
780,5.771929825
781,5.906069364
782,5.571428571
783,5.509803922
784,5.906069364
785,5.538461538
786,6.285714286
787,5.906069364
788,5.571428571
789,6.259259259
790,5.904761905
791,5.906069364
792,5.107692308
793,6.861111111
794,5.906069364
795,5.906069364
796,5.906069364
797,5.906069364
798,5.906069364
799,6.285714286
800,6.285714286
801,5.107692308
802,5.904761905
803,6.921875
804,5.489361702
805,5.906069364
806,6.259259259
807,5.516666667
808,5.516666667
809,5.714285714
810,5.107692308
811,5.906069364
812,5.319148936
813,6.333333333
814,6.333333333
815,6.285714286
816,5.904761905
817,6.333333333
818,5.906069364
819,5.906069364
820,5.538461538
821,6.285714286
822,6.405405405
823,6.259259259
824,6.259259259
825,5.906069364
826,6.333333333
827,6.117647059
828,5.538461538
829,6.023809524
830,5.714285714
831,5.538461538
832,5.489361702
833,6.333333333
834,6.259259259
835,6.285714286
836,5.906069364
837,5.906069364
838,5.906069364
839,6.560606061
840,5.906069364
841,5.906069364
842,5.516666667
843,6.285714286
844,5.914285714
845,5.571428571
846,5.906069364
847,5.509803922
848,6.388888889
849,5.771929825
850,5.538461538
851,6.259259259
852,6.259259259
853,5.906069364
854,5.906069364
855,6.023809524
856,6.560606061
857,5.906069364
858,5.906069364
859,5.107692308
860,5.771929825
861,5.714285714
862,6.333333333
863,6.921875
864,5.906069364
865,6.861111111
866,5.906069364
867,5.771929825
868,6.259259259
869,6.333333333
870,6.285714286
871,5.914285714
872,5.319148936
873,5.571428571
874,5.489361702
875,5.906069364
876,5.107692308
877,6.285714286
878,5.914285714
879,5.933333333
880,5.904761905
881,5.906069364
882,5.906069364
883,5.509803922
884,6.921875
885,5.516666667
886,5.107692308
887,5.159090909
888,5.302325581
889,5.933333333
890,5.538461538
891,5.904761905
892,6.259259259
893,6.405405405
894,6.560606061
895,5.538461538
896,5.538461538
897,5.516666667
898,5.904761905
899,5.509803922
900,5.906069364
901,6.861111111
902,5.538461538
903,5.906069364
904,5.906069364
905,6.259259259
906,5.906069364
907,5.906069364
908,6.405405405
909,5.906069364
910,5.538461538
911,6.285714286
912,5.159090909
913,5.906069364
914,6.560606061
915,5.906069364
916,6.921875
917,5.489361702
918,5.906069364
919,5.904761905
920,6.023809524
921,5.319148936
922,5.571428571
923,5.906069364
924,5.571428571
925,5.571428571
926,5.906069364
927,5.906069364
928,5.107692308
929,5.906069364
930,5.854166667
931,5.933333333
932,5.906069364
933,5.906069364
934,5.571428571
935,5.906069364
936,5.906069364
937,5.319148936
938,5.107692308
939,5.571428571
940,5.906069364
941,6.333333333
942,5.906069364
943,5.489361702
944,5.906069364
945,5.319148936
946,5.319148936
947,5.906069364
948,5.771929825
949,5.854166667
950,5.509803922
951,6.285714286
952,5.538461538
953,6.861111111
954,5.906069364
955,5.906069364
956,5.906069364
957,5.904761905
958,5.854166667
959,5.509803922
960,5.906069364
961,6.259259259
962,5.6
963,5.906069364
964,6.259259259
965,5.571428571
966,5.906069364
967,5.509803922
968,5.489361702
969,6.560606061
970,6.560606061
971,6.023809524
972,5.159090909
973,5.6
974,5.516666667
975,6.560606061
976,6.117647059
977,5.906069364
978,5.159090909
979,5.771929825
